Name,Id,Status,Type,Description,Precondition,Test Step #,Test Step Description,Test Step Expected Result,Test Case Entity Key (qMetry),FW Version,Owner,Micron Scripts,Results
PCIe SSD: Hot insert: Completion Time out value from boot on hot insertion,TC-90540,Active,Manual,"Verify that the CTO value from boot, on hot insertion as per specification.",,1,"Description
Boot to the OS with a drive installed in the system.

Input Data
",Implicit.,ESG-TC-167,,,,
,,,,,,2,"Description
Perform the following steps:

- Dump the PCI registers of the endpoint device

- Check the range of completion time out value under Device Control 2 register (bit location 0-3)

- Surprise remove the device

Input Data
","Check if the value is programmed as per the spec, which states a value of 0x6 (65ms - 210ms)",,,,,
,,,,,,3,"Description
Hot insert the device and dump the PCI register and check the time out value again.

Input Data
","The value is reprogrammed on hot insertion as per the spec, 0x6 (65ms - 210ms)",,,,,
PCIe SSD: TCG Opal NVMe MI- CSTS.RDY check for 60sec delay when locked,TC-93915,Active,Manual,"This test case checks locking and unlocking of global range to be used by EKMS solution 
The test firmware is placed here. 
\\S3bnsx01nas05.amer.dell.com\RAIDSERVER\NVMe\NVME_PCIeSSD\NVMe_SEKM\iDRACTCGOpaltestfirmware

",,1,"Description
Boot to an operating system and make sure all devices are visible in the OS

Note: This test case needs to be run on a drive where either security was never enabled or has gone through revert operation prior.

Input Data
",The OS boots without any issue and device is accessible.,ESG-TC-127297,,,,
,,,,,,2,"Description
Check CAP.TO value available part of MMIO space. Any tool can be used.

For example:
python3 NVMeIOCLTCLI.py -mr bdf

Input Data
sudo ",Note down the CAP.TO value before enabling security. ,,,,,
,,,,,,3,"Description
SSH into the iDRAC supporting side band tool for TCG Support into rootshell

If performing tests first time after iDRAC reboot run following 2 commands
setenforce 0
testlibsednvme


Input Data
",The eid for the corresponding slot is determined from the mapping printed at the bottom of the help section,,,,,
,,,,,,4,"Description
Activate and Lock the device for the global range (whole device) using user as admin via side band

controller id should be determined from identify controller response
The user is Admin and the value passed should be 1
testlibsednvme Dellenablesecurity <eid> <controller id> <new key> <key length> 1

 testlibsednvme lock <eid> <controllerid> <key> <keylength> <user>

For example :
testlibsednvme lock 6 0 Dell123456 10 1

Note : This is just an example change according to your device
Sending command to wrong eid can result in hang and racreset is required


Input Data
","The device is locked and command completes successfully. 
Run query command to confirm. 

For example 
testlibsednvme query 6 0

Output:
locked = 1
locking supported = 1
locking enabled = 1
",,,,,
,,,,,,5,"Description
Hot remove the drive and hot insert it back. 
Check OS log 


Input Data
","Note down the time at which hot plug interrupt was generated and when the controller becomes ready (OS starts polling for queues and block layer)
If this couldn't be determined via OS logs please collect PCIe trace to verify CSTS.RDY turning 1 after ~60 sec from the time CC.EN =1 ",,,,,
,,,,,,6,"Description
Check CAP.TO value available part of MMIO space. Any tool can be used. 

For example:
python3 NVMeIOCLTCLI.py -mr bdf


Input Data
","The CAP.TO value is set to 60 sec or greater 

Note :
CAP.TO field have value in units of 500ms. So, make appropriate conversion. 
",,,,,
,,,,,,7,"Description
Issue a revert operation to bring the device to default state. 

testlibsednvme revert <eid> <controllerid> <key> <key_length> 0


Input Data
",Issue query to make sure security is disabled. ,,,,,
,,,,,,8,"Description
Activate and lock device in band . 

For example 
./sedlib -a asp -P <MSID> -d /dev/nvme0n1 -x nvme

./sedlib -a l -B 0 -P MSID -d /dev/nvme0n1 -x nvme


Input Data
","Issue query to determine if device is locked. 
./sedlib -a q -d /dev/nvme0n1 -x nvme

",,,,,
,,,,,,9,"Description
Hot remove the drive and re insert.
Check the OS logs or verify via other methods if device has been gone ready i.e CSTS.RDY bit set to 1 in less than 60 sec. 


Input Data
",The CSTS.RDY got set to 1 in less than or equal to 56 sec,,,,,
,,,,,,10,"Description
Check CAP.TO value available part of MMIO space. Any tool can be used.

For example:
python3 NVMeIOCLTCLI.py -mr bdf

Input Data
","The CAP.TO value is less than or equal to 56 sec.

Note :
CAP.TO field have value in units of 500ms. So, make appropriate conversion. ",,,,,
Sudden Power Loss during Crypto Erase with FPI check,TC-94994,Active,Manual,"The test case checks the update of Format Progress Indicator when a SPO (Sudden Power Loss) event happen while crypto erase is in progress. 

",,1,"Description
Boot to the OS with at least 2 NVMe SSD installed 

Input Data
",System boots up without any errors and all devices are discovered. ,ESG-TC-89559,,,,
,,,,,,2,"Description
Create a partition on a drive and write at least 30 GB data to it 

Input Data
",Partition is created and data is successfully written ,,,,,
,,,,,,3,"Description
Start running Crypto Erase in the back ground 

Input Data
",Crypto Erases are successfully completing ,,,,,
,,,,,,4,"Description
Perform Sudden Power Loss for drive (DC cycle through IDRAC does) 

Input Data
",drive goes through power cycle,,,,,
,,,,,,5,"Description
Check FPI (Format Progress Indicator) by issuing Identify Namespace Command

Input Data
",The value of FPI is zero if the field is supported by the device. ,,,,,
PCIe SSD: TCG Opal NVMe MI - Enable/Disable Security on NVMe SEDs Stress testing,TC-96322,Active,Manual,"The test case enables security on the device. It encompases several operations in the process like read MSID, activate SP, write data store, rekey ",,1,"Description
Boot to an operating system and make sure all devices are visible in the OS

Note: This test case needs to be run once locking has not been enabled on the device or it has gone through revert operation


Input Data
","The system boot successfully and device discovered by OS. 
Perform some basic IO to make sure device is functional.",ESG-TC-132950,,,,
,,,,,,2,"Description
SSH into the iDRAC having test firmware for TCG Support into rootshell

If performing tests first time after iDRAC reboot run following 2 commands
setenforce 0
testlibsednvme


Input Data
",The eid for the corresponding slot is determined from the mapping printed at the bottom of the help section,,,,,
,,,,,,3,"Description
Start running I/O + Admin command to the device. 
admin command like identify or get log page could be run in a loop along side IO
Issue following command to query the drive of it's state


controller id should be determined from identify controller response in OS
testlibsednvme query


For example:

testlibsedclient query 6 0


Note : This is just an example change according to your device
Sending command to wrong eid can result in hang and racreset is required


Input Data
","Locking enabled is turned off 
For example:
locking enabled = [0]

If the locking is enabled make sure to run revert test case prior to running this. ",,,,,
,,,,,,4,"Description
Enable Security on the device by running following command. Provide a key and make sure you note it so that it doesn't get lost. 
Provide user as Admin and it should be 1

testlibsednvme DellEnableSecurity <eid> <controllerid>  <key> <keylength> <user>
Also make sure function return code is 0

For example 
testlibsednvme DellEnableSecurity 6 0 Dell123456 10 1


Note : This is just an example change according to your device
Sending command to wrong eid can result in hang and racreset is required


Input Data
","The enable security operation is completed , make sure locking enabled turned to 1 and also current keyid has same value as you entered in the key. 

For example 
locking supported = [@1]
locking enabled = [@1]
datastore size = [10485760]
datastore flag = [@2]
old_keyId = [MSID KEY]
current_keyId = [Dell123456]
",,,,,
,,,,,,5,"Description
Wait for 1 minute and Disable Security by issuing Revert 
Use the same key to issue revert which was used for enabling security 
Go to step 4 and repeat for at least 20 times


Input Data
",Operations are successful in all steps.,,,,,
PCIe SSD: Power State Control via NVMe-MI w/ I/O Stress,TC-101686,Active,Automated,The test case is used to validate that NVMe drives can successfully transition (via NVMe-MI) to and from all supported power states while continuing to service I/O.,,1,"Install NVMe drives which support multiple (greater than 1) power states. This can be confirmed by reading the ""Number of Power States Supported"" (NPSS) field in the Identify Controller output. NOTE that the field is 0-based, so 0 means there is 1 power state available.",The drives are installed and recognized by the host OS.,,,,,
,,,,,,2,Start I/O stress to the NVMe drives which support power states.,I/O is being processed successfully,,,,,
,,,,,,3,"Lower the power state by 1 value on each drive. You can do this by using the NVMeMICLI tool with the ""-sf"" option to indicate a Set Features command. Use the ""Power State"" feature ID. Also, make sure to use the -b and -s options to ensure the command is sent via SMBus as opposed to PCIe VDM.","The Set Features command to change the power state was successful, and the I/O continues to be processed.",,,,,
,,,,,,4,"Read the current power state on each drive. You can do this by using the NVMeMICLI tool with the ""-gf"" option to indicate a Get Features command. Use the ""Power State"" feature ID. Also, make sure to use the -b and -s options to ensure the command is sent via SMBus as opposed to PCIe VDM.","The Get Features command is successful, and the current power state reflects the power state you just transitioned the drive to previously.",,,,,
,,,,,,5,"Repeat steps 3 and 4 until no power states are remaining.

NOTE: It's possible that some drives will advertise Non-Operational power states. We do not want to test those. In order to check for those, send Identify Controller and look at the power state descriptor section. If the NOPS bit is set, then do not use that power state.",Same results as in steps 3 and 4,,,,,
,,,,,,6,"Raise the power state by 1 value on each drive. You can do this by using the NVMeMICLI tool with the ""-sf"" option to indicate a Set Features command. Use the ""Power State"" feature ID. Also, make sure to use the -b and -s options to ensure the command is sent via SMBus as opposed to PCIe VDM.
","The Set Features command to change the power state was successful, and the I/O continues to be processed.
",,,,,
,,,,,,7,"Read the current power state on each drive. You can do this by using the NVMeMICLI tool with the ""-gf"" option to indicate a Get Features command. Use the ""Power State"" feature ID. Also, make sure to use the -b and -s options to ensure the command is sent via SMBus as opposed to PCIe VDM.
","The Get Features command is successful, and the current power state reflects the power state you just transitioned the drive to previously.
",,,,,
